meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
1.8539735032456672,1.429904126376709,1.7471072036225543,1.2528196815963237,-1.2956748870936838,-1.6047965499930787,-0.16014176845873335,-0.2814270274862269,-1.9264773758589597,-1.5388644705179653,0.8826072558748488,1.68467962747749,0.896322721121509,0.6367927679213639,-0.5726843791474195,0.909450479130125,2.871376646222985,1.7019213629627488,1.6508268284077714
-0.0013430666958028714,-0.07981544644029535,0.5859056604728337,-1.295759668771727,-1.382616209219627,-1.4856276286684864,0.4313623893383707,0.31092064723498763,-1.5687041778072115,-1.0485266345760749,0.3437052397515525,1.0654831735780388,-1.1331996285550974,-0.5241333852395061,-0.9478945340849705,-0.8704884356101456,-0.7084043118608092,0.4326067725428471,0.44548306627418477
0.03640802427998904,-0.18436382259024237,0.5442099812738953,-1.1201624905382872,-1.238149563090181,-1.0765873004985143,0.49527389034750774,0.3455320336241832,-0.9913433642234952,-0.49794082345927293,0.1492824339645396,0.4376902612691758,-1.2679627527271475,-1.6518085621066831,0.06002858784024339,-1.1141604899071287,1.6369694192975388,-1.1762272799998605,-1.2060376685828842
1.0973701879866606,1.566593833539478,0.025592205865211604,1.4054810328247984,0.7474626673435498,0.034761992404081496,-0.22588591766332333,-0.29134838762258797,-0.7874763434022216,-1.8213782693461718,1.0842744747196587,-0.2829603797456938,-0.2521018971372282,-0.3649059777841455,0.4630096433468319,-0.021111202472363914,1.266647251219905,-0.25087031460633075,-0.27372757632486133
-0.5921187257294629,0.07073024732659962,-0.7703270737815118,-0.5188120997353575,0.589835387689188,0.6201327854057512,-0.1167304984793718,-0.14388728756257507,0.7201667706495877,0.8242915068916862,0.6043301488100586,-1.2276109857216826,-0.005875916563769014,-0.5241333852395061,0.756694883557843,-0.7985860105171779,-0.7084043118608092,-1.2672096195229654,-1.254872959129733
-1.1661522714714108,-0.060156159929317936,-2.0280353631931596,-0.018091902702183093,2.2975569913898877,2.1260945088584187,-0.7884828033219127,-0.668870800064525,1.1978982237211697,1.417567335498353,0.6503380286411277,1.6357285785447246,0.38717519805400535,0.6367927679213639,0.7131279301230196,-0.5624535200458806,-0.7084043118608092,-0.5837325323737875,-0.5711788914738496
-0.3175055775275292,0.1204619704575405,-0.6452981313375444,-0.6851346751287968,0.3556744755878194,0.2161857307867613,-0.2702908191305454,-0.39504480408860176,0.3268630775159056,0.520667609395944,0.3880810613588788,-0.7694768898100526,0.7174420201988883,0.8028539174464062,-0.7641836912960798,-0.07273609736005457,-0.46152286647572,-0.20205052266710377,-0.19381528270274512
-2.1584722872476156,-2.1423868940515884,-1.946171615315896,-1.2478839724518997,1.5249029247454657,1.2089058720297887,0.1811595555529398,0.3899019537352304,1.1376504182522351,1.4102033857514744,-2.1412103079524334,-0.7388361884381096,-0.9928860949476362,0.4040817247732478,-0.43002049633498135,-1.2621915285620344,-0.7084043118608092,-1.056396881603576,-1.043993295404704
0.6670863642055003,1.1900539217753665,-0.1435532959978559,1.1114412244359044,0.7774527213831257,0.2147058473730321,-0.5135107919971496,-0.5765257143795594,-0.494584993135689,-0.8044807563379068,0.9931939690774622,-0.4006617645217442,0.7572678417983509,0.8028539174464062,-0.5319806716262153,0.4052535731574471,-0.46152286647572,0.2972428039840813,0.3056365524354814
-1.387319026244201,-1.0383581518876623,-1.3379738601889921,-1.3981746178079257,0.7498377319244146,1.4166208037478913,1.2515352756089482,1.787332378963737,1.3877567271968827,1.7093964515322344,-0.5800861480226869,-0.009066666777100742,-1.2579255907980784,0.4040817247732478,-0.6156147845291715,-0.8963258703463661,-0.7084043118608092,-0.4461494823632387,-0.4335521635690938
-1.0602184512345163,-0.8818172908435538,-1.1772773675737613,-0.3722715518123895,1.1338437058996735,1.561530413613828,0.01563823032251856,0.21230451426837776,1.507015059957713,1.861089681917483,-1.9434233739817297,-0.6704251749839697,-1.3251657879490433,-0.3649059777841455,1.1262832124009456,1.4520867833865738,4.59954676391861,-0.01120951781376192,-0.09392491567509982
-1.4194483127640936,-1.301606058873274,-0.9365865997034531,-0.5784975897424561,0.7460314487109384,1.3345735266409822,0.47369129160365403,1.0407696879102952,1.2545371492827602,1.5061963489384937,-2.1412103079524334,-0.573032930535736,-1.3309872316341778,0.18923755117662797,0.9132690451467863,-1.3805445371140597,-0.7084043118608092,-1.2849622711372297,-1.2726312466013143
0.6434358512371449,0.5604969436756939,0.9053091880482277,-0.3727263771001343,-1.236030885438144,-1.7345637241437095,0.2486385086300359,0.1490965022411843,-1.1836226560093173,-1.4280739292563798,0.6008213355283224,0.6349351212820247,-0.8957348463837579,-0.9406943545688329,-0.2845179331498141,-0.029235606429128584,1.7604101419900835,-0.04671482104229064,-0.07838641413746611
0.3946333014330347,0.7549563396868797,0.6590590404225817,0.7348411224884545,-0.3438672915371707,0.7827878581298588,-0.1817453029401058,-0.00452323504729899,0.6314884499324519,0.6559907067159455,-1.4917376363400063,0.4704636235328473,-1.2417561924681921,0.4040817247732478,-0.5027021873090994,-0.692588817702421,0.032240024294458595,0.12637353219678685,0.12583389178571983
-1.1789445843032667,-1.311353039859873,-1.0806278380717755,-0.5465265543079565,0.9275906868594992,1.1940479941216957,-0.22732176774191926,0.05576764966222133,1.5520273468422148,1.8657174466455297,-1.364675705732858,-1.2117038882985964,-1.3882510592340067,0.6367927679213639,0.8137882363788347,0.17380518740619216,-0.7084043118608092,0.1086208805825225,0.12139431991782448
0.2247316525230183,0.04441174092738714,0.3114371742826884,-0.30549088049720025,-0.5231570632778432,-1.0165757833171694,0.05424863683580266,0.05850147418817807,-0.20279788140822397,-0.9783997292945096,-0.11334848095860299,0.334439679404963,0.4400475042109833,-0.3649059777841455,-0.9803821584448311,-0.5934482936335916,1.6369694192975388,0.5502180894873484,0.5209557880284057
0.42959545767551416,0.5266862049732092,1.0767011745854032,-0.4338656566213129,-1.4648271177081502,-0.5614622100181478,0.4278638235116112,0.23518240650850836,-1.0047200458571848,-0.54244164490016,0.5886690668607139,1.7214484013205777,2.04049019302232,0.7353268558890376,4.733585729153233,-0.7143279106256628,2.254173032760262,-1.1950894723400163,-1.2360047786911776
0.468790054405067,0.27188929189299993,0.8259563724900402,-0.6097352448130153,-1.2766975954332578,-1.476632522038432,0.12659913488607533,0.005410121550556666,-0.9945670074862426,-0.9839848448814221,0.3319992128153951,0.7985425270035567,0.8942636274070995,0.7186776116388341,-0.12221054122294207,2.1312666846890664,-0.46152286647572,0.7632499088585207,0.7717915985644928
-1.8728899927402036,-1.9731592822992445,-1.4701813510179673,-1.0040492614140475,1.1180363632116046,1.2421826884615381,0.7696455010015236,0.7676991592612571,0.7306587766547014,1.1784634655799557,-2.1412103079524334,-0.8221791267500512,-1.186156782936157,-0.19377846007865127,0.2043376450041319,-1.2945500721876042,-0.7084043118608092,-1.2250470719390874,-1.2126970263847272
-0.715265450096117,-0.5465929553365911,-0.7473536214948564,-0.6750454973110951,0.47737062888789755,0.2371271305740492,0.4861022493197806,0.34857918668413435,0.11001273986374357,0.31989278695740936,-0.7928587804529408,-1.053585245312212,0.8299101179233519,-0.2637325533746384,0.8338652822362164,-1.1690655174053584,-0.7546945828705135,-1.2602749899861432,-1.247103708360916
1.089544950996986,0.7751377606613149,1.1845199044561368,0.3037372708573121,-1.1799522786835603,-1.080209037469301,-0.13016185186761497,-0.2644981870471869,-0.9933174371374742,-0.8688159502797749,0.44432594995243063,0.5890508136973589,0.7458044960798669,0.7186776116388341,-0.3379509153224145,-0.20610218028317448,-0.46152286647572,-0.361824387195483,-0.3536398699469776
1.8312382707431187,1.6705334931908806,1.6736805538098425,1.4895541118813478,-1.0813232084150388,-1.1359157553605912,-0.16656403060630523,-0.27798048176773227,-1.107361827921065,-1.4677282971426375,1.1384754504410708,0.14226790133692013,-1.3598326119463033,0.4040817247732478,-0.25047729555822096,-0.8258112173090382,-0.7084043118608092,-0.6214569170540992,-0.60891525235096
0.02215587744000953,-0.11081031912910141,0.5212367570823392,-1.2630272531349134,-1.2909482677727384,-1.648981382948142,0.04539051038519684,-0.15084533989997342,-1.3763468332672792,-1.1717742433099183,0.23595224113509047,0.8587316890363743,-1.1353461963635476,0.6367927679213639,-0.22267332854070665,-0.3419614691696143,1.6369694192975388,0.48364564593385706,0.45436221000997545
0.2654875918136683,0.0897534639902218,-0.002528123688675258,0.6204623612297816,0.3457058168743619,-0.05963021139331728,-1.6996264314234695,-1.29477592907643,0.7845023371548953,-0.15149251036066208,-0.6635508428919402,-0.4335480544247225,0.7193198733604736,0.8028539174464062,-0.7014705573900127,0.8920692148781991,-0.46152286647572,0.7832216419245681,0.7917696719700218
1.6364284190253828,1.101418701727053,1.501075420990828,1.2280228958683224,-1.0294344487506375,-1.467406380781725,-0.16223150536955275,-0.2918371114961356,-1.8075492009042846,-1.4367614343108888,0.6165877056160739,1.1834988251184182,0.7688000368527558,0.8028539174464062,-0.004182132141175745,1.002162650661747,-0.46152286647572,1.3624019008399428,1.3711338007303644
0.5787285374444929,0.254116581911161,-0.054444980647260985,1.4085337165807224,0.8402178667015756,0.1948085684272318,0.07282004067472234,0.11085233953584644,-0.8378233708220478,-1.0729060190794237,1.2075722385584917,-0.3858167127741106,0.9783999657654834,0.8028539174464062,-0.24537975061138206,-0.5271758322896876,-0.46152286647572,-0.9476618904662069,-0.9396633565091633
0.7363164941283451,0.5120319399071253,0.9550779753454323,-0.01494345396256311,-1.0949703709992096,-1.111878896296485,-0.09441253436510251,-0.20720509735420461,-0.5807921058067146,-0.7254291104080286,0.28592962370305736,0.06373270350727656,0.7534391172900977,0.8028539174464062,-0.3878141800305307,0.46624953934171876,-0.46152286647572,0.10418271767895641,0.11251517618203379
-0.6269579577543614,-0.5154226102967857,0.37081151826134673,-1.4297275530605347,-1.2118986731859656,0.01779297786657756,1.7102671504794988,1.6141261479053342,-0.4088362150983785,0.3937952918679099,0.004910572121989706,0.3235607259700661,-1.5215518873339047,-2.3271812545540773,0.3163795055015813,-1.1145048762803247,0.0939603856407309,-1.1923156205252876,-1.1943837924296588
1.4048592058644254,1.0206904501838705,1.3798077216009361,0.704679824057904,-1.1806198995296222,-1.5544448177481907,-0.04569159099164161,-0.2285377636220477,-1.642519752175703,-1.4029750241173369,0.6153878037367088,0.6938548253764106,0.7230810982745819,0.7186776116388341,-0.23383865671620077,2.1489926656889935,2.501054478145351,1.329115679063197,1.2845621493064052
0.020225931984351016,-0.12284125018589287,0.5191111433195146,-1.2232398510560871,-1.2665456214693487,-1.4743334284919822,0.24775821276312496,0.1505019863290996,-1.5364629245648165,-1.1900373405225744,0.034262003666094845,1.0912718796697436,1.8709907360542568,0.4040817247732478,-0.4156781191347144,-0.7561219158528807,1.7604101419900835,-0.18207878960105636,-0.21379335610827419
0.022016803363259417,-0.2766976529511373,0.5136205297127237,-1.1156602148411077,-1.200856378173463,-1.1511863753365947,0.2896140757392095,0.1577841647530189,-0.9187180586221276,-0.6368248584379478,0.07497939987286088,0.671410862833297,-0.7753755747031987,-1.7315407616930876,-0.5223218330957429,-0.5447049339072345,1.7604101419900835,0.5346845193248672,0.5031975005568242
-0.3844220623977787,0.13621486725158746,-0.6302562972110456,-0.14195862609701473,0.6386850680496533,0.5516346446313298,-0.6041606545767122,-0.6083513588144117,0.9093777318731825,1.0868896285682093,0.3995494288011211,-0.43198037524061156,0.7325165212155684,0.8028539174464062,-0.1746075634245692,0.3117118033951472,-0.46152286647572,0.8431368411227104,0.8517038921866089
-0.20564977943412252,-0.5210583528550311,-0.32464825480067316,0.09948557929074213,0.4243631585866544,0.4073343942450169,-0.7324878324970866,-0.6907648451235568,0.8206450807415742,0.7604608327779255,0.7704760440971147,-0.2173322689291822,0.8136597798517426,0.7186776116388341,-0.33485465180410684,-0.09819949596903489,-0.46152286647572,-0.3817961202615304,-0.37361794335250664
-0.0634051972588661,-0.2528048083823802,0.50406066295706,-1.573691900469508,-1.443058975228939,-1.2489996020626195,0.4838946211688512,0.25246304049150464,-1.467468592964608,-0.8295109645403833,0.2029313611222799,0.6055649447634045,0.24555753715665207,0.6367927679213639,0.044618509585653714,0.22915299738424555,1.6369694192975388,0.23510852333415605,0.20574618540783607
0.09139162993935168,-0.09495414835247827,-0.009360416332978547,0.8858627132064347,0.5001236567542984,0.40159835060108956,-0.20308500896369502,-0.25190017052702357,0.11627640197260396,-0.14693005592385314,0.21876793355132232,-1.0973958853785848,0.7287367863244044,0.7186776116388341,-0.5070240370123192,-0.1218921328769961,-0.46152286647572,0.024295785414766798,0.03260288255991755
0.591000210863691,1.0244620031020133,-0.04946225059883575,0.9555994561387648,0.5842848327652109,0.09400367973691984,0.16279028878482865,0.07631277704658003,-0.07462923698697857,-0.20461434257273425,1.0723947626320725,-0.4383325235633814,0.8354906628242875,0.8028539174464062,-0.8664094513836411,-0.28279980635363444,-0.46152286647572,0.16409791687709863,0.17244939639862097
-1.7979392503647225,-1.9687504951200132,-1.6549147970077054,-0.8948384865994472,1.3885742134133428,1.4439667051122145,-0.5807359856407691,-0.5080624715056707,1.6454411169299588,2.0103155176380336,-0.8345018224667488,-0.8282646390500745,-1.3154239877284053,0.6367927679213639,-0.11698352448011443,-0.5539191451789385,-0.7084043118608092,0.12859261364856991,0.14137239332335355
0.3195535228822236,-0.027073920676390008,0.5466115589381092,-0.3651583154536895,-0.8237133818310182,-1.2893365681821773,0.11344427410500804,0.0987845717663329,-0.42013341021006106,-1.1078283646426599,0.007259168427028688,0.6804815519648287,-0.6689713612539564,-1.1758957550034483,-0.005350797741762913,0.07183952395552472,-0.3380821437831753,0.1086208805825225,0.11473496211598146
-0.3229231998299029,-0.9026147362030168,-0.3711523285922606,0.7976334192584805,0.8630302065705715,1.065826499384964,0.4093563066889623,0.8221743123489448,0.9300472079452298,1.0040002559789547,-1.364454552711976,-1.9532422190693783,-1.3882510592340067,-0.00952567293357168,-0.29636745379360385,-1.3766920702655263,-0.7084043118608092,-1.2716477824265313,-1.2593125309976283
0.42519741857588333,0.75543621225828,-0.18985517541551167,0.8660126803576161,0.6945275686718855,0.09125151189367446,-0.8466368743478252,-0.8214344420525522,0.3720382894316433,-0.3606759050051729,1.0551405813710093,-0.5674565761446053,0.7572678417983509,0.6367927679213639,-0.19981250779128615,0.6874360842387478,-0.46152286647572,0.2373276047859391,0.24570233221889418
-0.3582546435786458,-0.6756185359992114,0.042560074700432694,-0.6781522464104531,-0.4231311269231225,0.12603666486574636,0.21671138123150463,0.1305298740696962,0.5303708196010147,0.5894549103010047,-0.037246107533493646,-0.2254140338328026,-1.1271764405854277,0.35974406170588,0.21265249926875773,-0.8985083921372508,-0.7546945828705135,-1.0466884002520251,-1.0334493122184525
1.7663691427528927,1.4386336036148648,1.711628848533734,0.9559579521248425,-1.4193341457853026,-1.6638027016228891,0.24560218190745356,0.04900326388321535,-2.2028638412226105,-1.500202802693871,1.0429311630735667,1.8337961146184154,0.9676790852909039,0.7186776116388341,-0.26744001943454804,1.8774550567786992,-0.46152286647572,1.761836562160891,1.7706952688409456
0.33643286303317566,0.59742884533245,-0.11866968030017934,0.6519317183986014,0.49524284640830385,0.19240177931886468,-1.1252494888213058,-1.0200322256641223,0.6899032619871055,0.07943807978623253,0.6511980963136906,-0.9105124907582413,0.31277926936548733,-2.3825370149854024,0.07915699260200414,-0.1930950021558522,-0.7084043118608092,0.1618788354253156,0.17466918233256865
-1.1591793361190466,-0.3737956229753793,-1.7624296822199355,0.0003475327827185109,2.005532162545186,1.7855038552837563,-1.2011498531226028,-1.0477502680748703,1.5694984060171728,1.9349432928261003,0.9459925823367195,1.0287030456122221,-0.12931365017427957,-0.6725472653226325,1.3811481797653993,-0.8490931861850288,-0.7084043118608092,-1.1562555469338132,-1.1438836624323492
0.07819988740375233,0.3668874539967131,-0.34853718608850964,-0.14847207399000592,0.31453851776322356,0.0071634618139599935,-0.49864887017394205,-0.47589198900763313,0.38013517005212233,-0.11651058566187955,0.4362805330887078,-0.4481344434673578,0.7249644772433097,0.7186776116388341,-0.0909834364980193,1.0356370061364744,-0.46152286647572,0.2173558717198917,0.2257242588133651
-0.852702984268112,-0.14246835253841367,-0.8085193644780638,0.13873895012916598,0.9966137807451045,1.5309059018502873,0.2067986460520215,0.22903706163832988,1.1286508201492278,1.365440062534238,-1.9411044222868314,-0.839018005995646,0.8819552217680208,0.6367927679213639,0.3274258861140023,0.9090656216310247,-0.7084043118608092,-0.17098338234214114,-0.15829870775958235
1.5296812692812918,1.177636583900283,1.4451011323224126,1.054686479369439,-1.0615204075050364,-1.292356411525772,-0.4250023699787636,-0.4855198994695339,-1.0358814078164995,-1.2398420884253156,0.7419366875016256,1.3155641643841696,0.7400983857744344,0.8028539174464062,-0.4905119459837561,1.1100244627469797,-0.46152286647572,1.668635141186003,1.6774642596151434
-0.10392385043210413,-0.3256968419179896,0.314523225856186,-0.6326330822489037,-0.7074270686019996,-0.002995669795319511,0.2652556804839895,0.15295905815745997,0.5143102904754124,0.6144764238612738,0.08335214303310597,0.43614368374316753,0.19342479531453982,0.35974406170588,1.0531774627270631,0.3673896875854416,3.102828001271506,-0.36154700201401013,-0.4174587155479732
-0.9029529760435172,-0.40883903382598535,-0.8047272717774948,-0.6246930265355707,0.5704735903269493,0.6755275088521537,-0.3246288439268084,-0.4418590448405896,1.1635936505831446,1.523044302484529,0.5655801119990229,-1.1187225552451479,-0.7122431577388247,0.6367927679213639,0.03631915846032845,-0.1906933499852838,-0.2146414210906307,0.47698840157850797,0.48099964121734756
0.996859714296683,0.7449187043963577,1.2017533534570988,0.44565434346478855,-1.1211463376850308,-0.4844431979868023,0.022569330654569147,-0.1166173329622758,-0.9543289811253338,-0.6423079287093949,0.5252277461338656,1.5528775440129823,0.74961801213914,0.7186776116388341,-0.7895124643553444,-0.6735126877222675,-0.46152286647572,-0.5349127404345605,-0.5267831727948961
-0.1188501763890153,0.20734681380416453,0.400378585940566,-0.5640210143459566,-0.7672048194919524,0.04474466024280122,-0.03520140737011086,-0.1501577217285584,0.6773318962605699,0.7946664971177648,0.5909851359524861,1.0487251051078812,-1.249857912102721,0.4040817247732478,-0.8547666180117565,-1.1018865595663954,-0.7084043118608092,-0.6392095686683636,-0.6266735398225414
0.09228894581653649,-0.0849152667894265,0.32922870512599456,-0.7242997792621014,-0.7748087259884332,-0.9921520123602761,-0.2665773240486269,-0.3388007536689791,0.0669607424421527,-0.5312424856761278,0.15233107722598715,0.19908481481248613,-1.054280107701248,-0.00952567293357168,-0.06068789839348604,-0.5311116049939882,-0.7084043118608092,-0.46168305252572,-0.4490906651067275
0.22428764458283068,-0.14677109597594634,0.5724745108204351,-0.6162553035125906,-0.9918816631597847,-1.2578598730005157,0.3315708789040853,0.34920173114911884,-0.7480485944523151,-0.816679292176952,0.04451502920477847,0.43959249918771404,0.7211995648514324,0.1212780484983756,-0.3227466987267664,1.3481345007464471,-0.46152286647572,1.1826563032455162,1.191331140080603
-0.2860706397612989,0.04193776735890163,-0.7223130735491479,-0.6398809279769349,0.46830858962081434,0.452419344188549,-0.44913260825541745,-0.5734754029957437,0.5472240718525428,0.6847833870568099,-0.9072830963374428,-0.6459009556507376,0.7193198733604736,0.6367927679213639,-0.3416100017485225,0.9878294578026462,-0.46152286647572,0.5502180894873484,0.5586921489055161
0.8730570130764274,1.4990424001510105,-0.0220317608407002,1.5715310475317095,0.893399505278321,0.3317303831783213,-0.31373765264244546,-0.4463854922100099,-0.5525026708579932,-0.7553325999353331,1.246469341052306,-0.6987722508832416,0.7174420201988883,0.7186776116388341,-0.5624126246374077,-0.2633167611961692,-0.46152286647572,-0.6747148718968923,-0.6666296866335994
-0.9044663662856695,-1.128572446477013,-0.7810762025711616,-0.22366345062966878,0.7651469846368175,0.9048621859512568,-0.48113353901112477,-0.3814443384868423,1.3248965907501193,1.557245938084103,-1.3632621491911483,-0.9458500016894458,-0.5123155684143417,0.6367927679213639,0.27639830117562414,-0.38183555522318036,-0.7084043118608092,-0.6658385460897601,-0.6533109710299134
-0.028565367640984593,-0.7300218778597033,-0.18115124776760239,1.4359074760662587,0.9995127346684582,1.0183393497581597,0.10535370051080911,0.018430649004194333,0.5661866227952495,0.6546645196579394,1.2380431294757872,-0.3434717308225078,-1.1374903671108387,-1.8784850649011264,2.0138296089239875,-0.9721567426083563,1.0197658058348158,-1.253895130812267,-1.2726312466013143
1.3697974199955179,1.16899541700346,1.597677922117242,0.9126792035242595,-1.313590869545819,-0.5021812376494339,0.46107597771259345,0.36513074267255985,-1.399793509038333,-0.797215557760966,0.7781330943079734,1.3302612327845271,0.7458044960798669,0.8028539174464062,-0.6656474754095792,0.8553282797870965,-0.46152286647572,1.7551793178055417,1.7640359110391026
0.3639792672487812,0.36408275384781513,0.6038290335066498,-0.45656494726089425,-0.9393226407233248,-1.1434115305512558,0.0059314074171121145,-0.08563608388116853,-0.12106452093891286,-0.8317306605597478,0.5616800969856771,0.8608775252716879,0.03315194544025697,0.6367927679213639,0.15996148672576183,0.018670307656792715,-0.7084043118608092,0.5524371709391315,0.5653515067073591
0.3311659683172413,0.40587518444049,-0.012740434198131326,0.5272495099319239,0.3058219847803354,0.003136729285269979,-1.181901011424395,-0.9559628692327469,0.784169939690328,0.1331558088846523,-0.6450783910414153,-0.10979506357850828,0.7458044960798669,0.7186776116388341,-0.6293487169786937,-0.46141055814994475,-0.46152286647572,-0.36848163155083213,-0.3602992277488206
1.4249878272653682,1.2591918425128015,1.1703592753231387,1.336086046645248,-0.5934276427009985,-0.9215545318422229,-0.8321971514093892,-0.9091089401288737,-0.5742246523896725,-1.105954199567552,0.8899593330664471,1.1209904203749164,0.8595927119827184,0.8028539174464062,-0.6614951068385019,0.5351387926375336,-0.46152286647572,0.5036173789999044,0.512076644292615
-0.2861691225918736,-0.02089013710812365,-0.8923581027810578,0.6830121122880032,1.392739558698152,0.9431611760195969,3.3328773041761486,3.419642252996831,0.39788951218970925,0.43851900269680527,-1.3632621491911483,-2.0705523385657245,-1.3095550946069971,-1.1758957550034483,-0.9314774408002906,-1.4348155112054433,0.2791214696795479,-1.3626301219496362,-1.3680820417610642
2.0037170065086047,1.962977495806393,1.9664907561649556,1.862746514390839,-1.2082874580193397,-0.21266247103088187,0.40730338575269753,0.25393860915760236,-1.5601523080885213,-1.1643744764923993,1.3357793170984267,2.5681253403748707,1.275460799039908,0.6367927679213639,-0.14541119143897505,-0.3625090533382499,-0.7084043118608092,-0.27528021057594426,-0.262628646655123
0.5914799948087504,0.43751612362431974,0.8535581446424458,-0.32852894842867403,-1.1527263749124381,-1.3833898593538192,-0.09106117228822379,-0.23740645702241306,-0.8648183747915984,-0.9255411715742082,0.4599986529253138,0.8395050417576242,0.7707288212486709,0.7186776116388341,-0.6235981412351627,0.35384735574096166,-0.46152286647572,0.8963947959655034,0.9049787546013531
