Q25,IQR,sd,sp.ent,sfm,mode,meanfun
0.9044943097000299,-1.340232845950177,-1.509440819878746,-1.3756278744608554,-1.0811812657382713,0.24870014215064848,0.5714631605484711
-1.1029088629745076,0.9657742551119981,1.4889372510739154,1.627502434983929,1.8977186069996532,1.4567525155934145,-0.9273044984506711
-0.08311413949327989,0.7983899111306041,1.333530022665279,0.989851374813807,0.8987515482316646,1.2187610879966742,0.3562913609738126
0.7695572227775862,0.0680719909879798,-0.5871013958660721,-0.6066815665025921,-1.03087273984372,1.3641811685623895,0.5790433882597099
-0.19846598332874765,0.848915525413676,0.23985733183604366,0.025386813912040094,-0.2538522440492594,-0.5157953310971718,-0.6618316374737977
-0.2536296796940195,-0.1501708997057689,0.6503006893485495,1.029581144440938,1.2382934070547233,-2.1412103079524334,0.4717337887295863
-0.25036414935840434,0.9493344965649567,0.8074273995090943,0.724695206020229,0.9536237869914365,1.1703966078497088,-0.4303085904095399
0.732351554316765,-1.3781200882970839,-1.8553123441392319,-1.9744571871573324,-1.437794254462339,0.29985267397103443,1.1705771372839637
-0.33714424871374415,0.6356021329385885,0.5367993881162885,1.1686443489013683,0.9819372563027142,0.8452192166554818,-0.685648308421658
-0.5057295000798999,0.4619713451100602,1.063401293278254,0.5324388961227892,1.132553899260295,-0.2793723442357687,-0.5808752841427406
0.12473726214029031,0.35590801634861186,-0.034278887960528644,0.3467985531457636,-0.6868174763256449,1.050709671841937,-0.5069656937318124
-0.8929589428219753,0.8206037587895408,0.5474676525996457,0.8785339527707062,0.9401344906766972,-0.8461429695721563,-0.936212160015634
-2.2858057428828324,1.4805383454134065,1.4043429445721811,0.29675969421587617,1.176377756971815,-2.1412103079524334,-1.8957713668831426
0.20431465590855505,-0.9111595966404419,-0.07034427327516816,0.4911823606257243,0.5558583498054046,-0.03848495624269618,0.7185264030762237
0.5673604264241874,-1.388551328233997,-1.5857108449440676,-1.663985159804687,-1.0960381249381876,0.2270376057519017,0.8620996457549588
-0.355914055278931,0.7991482151671544,0.946791457515183,0.33500518232713455,0.6104489481683063,0.9945015221937593,-0.6366201541917913
-0.7223130735491479,0.46830858962081434,0.452419344188549,0.5472240718525428,0.6847833870568099,-0.9072830963374428,-0.6459009556507376
0.591173344835891,-1.1289193442029262,-1.4906103071913575,-0.6734216156645051,-1.59505520866685,0.10483594936287699,-0.030537400307628117
-0.6901640147356763,0.7557848904924572,1.337897051098626,0.3636098478141222,0.6954174091270919,-2.1412103079524334,-0.6711313225613397
-0.20531921363477604,0.999305425398616,1.193584798833467,0.7439408019084363,0.7407163517542281,1.2478690158831824,-0.551384638901989
-0.6833274932454501,0.48483489364080445,1.2254200488492586,1.242994238941523,1.5622009799681258,-1.9287281510775403,-1.0877866976755284
0.04628053377197019,0.010934856159605148,-0.4872101769500297,0.44741447028702025,-1.3045245915788983,0.6533015094018219,-1.3436677550448657
0.6830008556825221,-0.4337903379429716,-0.8159088328979837,0.06385044504821918,-0.4814223196956299,0.09484213548148743,0.6704648738848344
-0.3711523285922606,0.8630302065705715,1.065826499384964,0.9300472079452298,1.0040002559789547,-1.364454552711976,-1.9532422190693783
-0.16860720959257025,0.9508378852605622,0.27451833243223767,-0.45780194594079093,-0.6390232314384802,1.2100313817800217,-0.9037518805453325
0.6578911355184434,-0.7808127133499796,-1.3425960902942276,-0.7698582846309102,-1.2336102411506131,0.41728229973841746,0.9141950611216363
1.6855770415071216,-0.9989080548539061,-1.5546420548008646,-1.84544092587017,-1.6239011053128873,0.7182835434418977,1.2593287403383087
-0.24906001660393712,0.5084879800665429,0.001504027350737381,0.41876472573287477,0.030351149851860878,0.8747313020949967,-1.1979509942398843
-0.8085193644780638,0.9966137807451045,1.5309059018502873,1.1286508201492278,1.365440062534238,-1.9411044222868314,-0.839018005995646
0.34388109985578424,-0.6014048495787199,0.18520412061840474,0.6199323911942891,0.45184000704032334,-2.1412103079524334,0.05712753268887431
-1.5492185552877398,1.3971631741534158,1.8147288233453729,-0.9293545526307336,0.6857997503467109,-2.1412103079524334,-1.4172015543679932
-0.3951491220945129,0.5530882771533325,0.3002193711389141,0.7638979468526467,0.35347996503810336,-0.32394603417851847,-0.4268988067268496
2.0028067895834103,-1.2557786277217022,-1.146281224582805,-2.096511821198986,-1.3878197024441532,1.3870851560706237,1.5188436755209482
-0.9634817520456436,0.6792658955547468,0.6700900598837736,1.3598598534239417,1.7619385991979486,-0.9910673438230054,-1.067684887099979
-2.880271548653506,3.7635538723916535,3.19135447946748,-2.8210404250460615,-0.675268733366904,-2.1412103079524334,1.2170323318405558
0.2198638800700983,-0.15362669282305727,0.5087605407325553,1.1264670575793758,1.1036183076846708,-0.005815352403447572,-0.05589599050232678
1.4862319999324958,-1.463636731432032,-0.4501410464913146,-0.9941276485311253,-0.554909360015246,0.7225059792524146,2.279280556504869
-0.4308102629632328,0.8223667625719929,0.383217141795377,0.29127160888443465,0.0162444914117084,0.11759399184528443,-0.733214930790707
0.5748270549646513,-1.1093549068159934,-1.2729035671430007,-0.5316983141344607,-0.9664200314035915,0.3929824612726777,0.6270043902326087
-0.08870924952611658,0.15076688581888378,0.1452512892056878,0.6205558151122148,0.06292857052705966,0.08524681465142832,-0.9114524884565045
-0.23748831176326216,0.3990513164343824,-0.030758822188259045,0.09266092002724544,-0.2582437154428362,-0.7027689085173482,-0.5079456629063347
-2.676454513318699,2.83626027789573,2.5544647973157897,-2.1868218291799315,-0.1349132811229883,-2.1412103079524334,0.42427146049791925
-2.716690293896861,-0.8011365099468796,0.7832885734697089,-1.4383488349890543,-0.6063589253731658,-1.3632984968133863,-1.3213659205964055
1.571076508530438,-1.1167610977503553,-1.3013917076805308,-1.4106428286667392,-1.3230594579694839,0.6690079826782637,1.5802191544442272
-0.1935630648170531,0.6247644351757343,0.20146990717711485,-0.42524460318058105,-0.2563053334544498,0.9858362125586182,-0.5630915122861001
1.0599622961149444,-1.1598002370631924,-1.4279818288426358,-1.2738957599105754,-1.1619932768204417,0.3153686012444344,1.16375546056584
1.5669165666785874,-1.1800883077264175,-0.571898288217498,-1.0270741548705635,-1.584438916442324,1.0987742033964902,-0.7996676510089684
1.3309493904176841,-1.0227837657592018,-1.4502867815949687,-1.2973153219600484,-1.335199691839105,0.4986063463261008,1.7809753667498347
1.4475150762229347,-1.016948371484874,-1.3886872612152044,-1.2794805784751284,-1.3093942173531556,0.7795323641924233,1.734355942760361
-0.009360416332978547,0.3985720953754809,0.10927523679582613,0.7905356217045182,0.09569283846872914,1.3898957693278287,-0.26510096645007897
1.160516737228238,-1.0672417422547995,-0.6943218677759336,-0.5103926583137048,-0.5536352168600338,0.6199250973226939,0.41556237046406974
-0.28857905701839226,0.6715416531583331,0.10422214953344991,0.043212883497880425,-0.49766602147125305,-0.7215600971614121,-0.5860714144952833
1.1292126849540465,-1.4633431552173797,-1.6690467282538224,-1.9582054565339608,-1.3685350292857272,0.4407746315528737,1.2841978232368947
1.1600727262157353,-0.8597581524947637,-1.0741819538509965,-0.8744599119728061,-1.0548681122248569,0.3839801261857823,0.2367978472955214
1.6559210171283596,-1.5279956484589199,-1.5599250568628653,-2.448082026150925,-1.3939458648445469,0.8043264446011348,1.7538161248412087
-0.8614513030572123,0.39129358240235174,0.21737614429973445,-0.2058846157534201,-0.04007705221884959,-0.8291814274316267,-1.4076889435593372
-0.8584971764891153,0.44701971493041637,0.25769409112370295,0.04641502064568372,0.2907996128962241,-0.8517265186597802,-1.4902471389073135
0.6495294801464049,-1.3091298768206945,-1.7570049494404776,-2.2573849042807317,-1.4097890781021993,0.12804733764306847,0.6405923634038954
-0.6454564429419732,1.361923514991752,1.85203652976051,0.9436779836851316,0.9005503879614415,-0.41165335865747316,-0.07065014815686642
-0.10059832762142147,-0.18972455674319885,-0.14304267737473664,0.42204082570240425,0.07951338921625642,0.22051898399947986,-0.9694692156060287
0.407220957931029,-1.389098168705467,-1.3046223181469674,-1.2356202418686788,-0.8274286442991593,-0.006479883283563252,0.4132669972267955
0.40261360632626025,-1.367044621691528,0.013047348169069993,-0.3344884996941162,0.27319084285709366,0.08435913692948291,0.12095877326913418
-2.1394794381483777,1.9003086940486038,1.7325524427322874,1.4238377427397857,1.7482296869122762,-1.8559112321485038,1.2937101943186633
-0.7509310546712343,0.47346611026941304,0.26985736842371777,0.2914229706717557,0.42594027466837053,0.5424796480724057,-1.004886906745172
-0.6116207185213035,0.6824214713701259,0.4775298265173206,0.5746898191080256,0.37496248754855455,-0.9746176763808755,-0.460485195745262
-1.8727440617349456,2.0844245552430087,1.9150175099580977,-0.6637264341805091,0.36375038822249706,-2.1412103079524334,-1.6240791793543472
-0.5028182444567577,0.649255301432117,0.7055679017898119,0.6980829028046963,0.8980888503242236,-0.5695255479806158,-1.2720945382077098
-1.8537123923951246,1.2712561993774956,1.1972655032617228,1.4636649008039266,1.7780617793085525,-0.8718975852846672,-1.400788640640933
0.6590590404225817,-0.3438672915371707,0.7827878581298588,0.6314884499324519,0.6559907067159455,-1.4917376363400063,0.4704636235328473
-0.36829520237972696,0.7368493257643864,0.1955615567384988,-0.3634614103649446,-0.3065163490615917,-0.6096524121288039,-0.8521027068416627
1.1304781797380745,-1.336696586135011,-0.7111376428703213,-0.8895166839755495,-0.6569274273245482,0.6097360335326815,1.9753191776151973
-0.5632608439861138,0.8209289615142933,1.31516870409613,1.125052094570212,1.414316000384654,0.8642405860346833,-1.0198950608439823
-1.4367886690016536,0.37285384417747147,0.8012216644454668,1.5322568278482387,1.796957337711786,0.06385773130351165,-0.1069282331661516
0.5442099812738953,-1.238149563090181,-1.0765873004985143,-0.9913433642234952,-0.49794082345927293,0.1492824339645396,0.4376902612691758
1.1647675194403668,-0.8286704955965597,-1.1058794721553726,-0.5047523134214612,-0.9025570481890874,1.040310406876464,0.89672181649298
0.9799002055954313,-0.5151854182928219,-0.23597627459199852,-0.22285256199115516,-1.2771591680840257,-2.1412103079524334,-0.8617625112931695
1.6414800739273705,-1.1488239422155977,-1.6049649154593408,-1.5343938627194333,-1.5712049805549775,0.7134003630768858,1.1203614983721752
-0.1488023483959079,0.6709503777366677,0.2020965606510679,0.6597305979875628,-0.08474252063973982,0.42698681635634794,-0.7865805441453259
-0.38633039928491525,0.035920321985911545,-0.11906831945099844,0.33171365363999006,-0.21774529911956855,-2.1412103079524334,-1.1715934641566168
-0.41643967526903175,0.4518815254088204,0.13627614732219687,0.3733898374212144,-0.18751808844002865,-0.8549875027506271,-0.7157651907255472
0.43593925948418544,-1.39579296041895,-0.8763839245647758,-1.3461167638834324,-0.6046082620812444,-0.036625135096354886,0.30683408854148664
1.0209598922208454,-1.4642335107263997,-0.9663283851828721,-1.5841670221286142,-0.7745731051206797,0.3400053801591868,1.4378115816960861
0.9587750355221811,-1.2817077530976413,-0.7488714268884034,-0.5723578758798944,-0.5151333273116929,0.5125349777925279,1.597789485159142
-0.18531012291484666,0.30090212783274695,1.012832005692728,1.0648447647809893,1.1422966887621957,-1.3332513466023062,-0.9247296584791919
0.44169384433113046,-1.2894452787773012,-1.1553454875506728,-0.958514814872186,-0.6586255786941689,0.23663123643617212,-0.36700808579381283
1.6480905401685149,-1.1571812390981222,-0.5152835351468867,-0.81747897545252,-1.5649482464261018,0.90189970069226,-0.14876414403913527
0.2149823850348136,0.04382036354059867,0.25962784734585476,0.5201878779717174,0.22310060273512455,0.09179706251612142,-0.8014326827935646
-0.5149673107648973,0.5779702520220242,1.318760269255388,0.4967081938707428,0.5792402084657305,0.46720410671775514,1.5707014118809584
-0.28468287911272094,0.48575471846977936,0.4576675810072685,1.203835233976259,1.1422231828613862,-0.6564539625712454,-0.030989472693064908
0.4861444042414306,-0.09472638185577503,-0.2420349662570312,0.23813186730434696,-0.6623397443615735,0.9442614696840541,-0.39479685567257333
0.8580616905699314,-0.9861880450446476,-1.3231307924569238,-0.39086114001898126,-1.2626544630734082,0.3453557788680975,0.5242102599559451
0.609512164610148,-1.2889101865752275,-1.5335539451741225,-1.2050478159975146,-1.1045949386327318,0.06761010301747389,1.1166099587890514
0.9035678162042287,-1.050569460172878,-1.5112741703042862,-0.6814867402760322,-1.366556289586623,0.267162837202888,1.2942286380358183
0.8760524166146185,-1.0560659523898832,-0.9856180856138422,-0.5152588515495408,-0.5335728601325767,0.23076634391207895,0.7754634438800051
0.24382500536882715,0.5029981474336832,-0.2778894456381421,-0.27224160530427804,-1.7943056571319087,1.42526853938832,-0.2563459423541693
0.9886476318238927,-1.4899439376965455,-1.0651583753596368,-1.5474242789455004,-0.8498899952016825,0.40838161548021173,1.6626849709544127
1.0270734828142993,-1.2554167057568097,-1.605973373559005,-1.2774261296930323,-1.3249097725139296,0.6882392886362958,1.1532669937036404
-1.9506466458355591,1.280623946004789,1.2806150706724169,1.3276296183779932,1.4335675083344435,0.17012030616782264,0.5479724246502811
-0.9205334048043743,0.9644975829719841,1.323359686044852,1.112143804411768,1.1090254132431747,0.5427744571969837,-0.9002907518088876
1.3770553901122455,-1.4425684967572803,-0.6872168874409365,-1.171908967121077,-0.7432345031555766,0.6604199892859183,2.2889690228538586
-0.14029764291270871,0.9702944297247099,0.3831196858079024,-0.5065859728831488,-0.7217745748858873,-0.44737048345006375,-0.39093428752148895
-0.7194328723657564,0.6674201221903175,1.190751693569046,0.06604269255353265,0.5089915652660845,-2.1412103079524334,-0.8607077739494847
-0.10278179900269221,0.6249573523712315,0.0959645415924508,0.1493175876343721,-0.5179837561258608,0.7544882238274769,-0.052256454868587106
0.8368927999734957,-1.34050219651395,-1.550209315645506,-0.9271771795188574,-1.2438455753545397,0.5199556925727643,0.8143543355969679
-0.5923808065630803,0.5834754500401174,0.5118649931908501,1.0050616473310858,1.125852039431363,0.7173678283586362,-1.1054627759649318
-0.8609488310185942,0.9608962968845787,1.2228065287489476,1.7296239290757853,2.0741097921240867,0.4537217652564035,-1.548338890788281
-0.49089979187730065,0.4836937359623805,0.06000253393381793,0.5706654577816168,0.23259461933191433,0.6319494746347062,-1.0223720501566798
-0.043467869335951925,0.44811938572596655,-0.039998544443592,0.27200494311883616,-0.33354522311635737,0.40368644530142334,-0.7343262178970723
0.05289922010103404,0.2534614692808595,-0.0953885688556502,-0.04710832391154693,-0.6637168604767113,1.0778877984437931,-1.2760306274251692
0.6054227644477982,-1.3416521302022784,-1.615796895662158,-1.3886555473512225,-1.1537378841466321,0.2811905022027633,0.7071935277764635
-1.021763810615878,0.6115715464055762,0.9450925054535508,1.5508581961745525,1.8371082746829752,-1.3622697744314856,-1.2821309167428117
-0.07448634546320511,0.474430980617814,-0.006613841612377955,0.5059953841651729,-0.30632830554786417,-0.5396904824288135,0.0077973662096060894
-1.0850326631470903,0.6640816563861237,0.8990705646410685,1.1849547900176538,1.5480676382597367,-0.8119920082029282,-1.6116640990081805
-0.637336773684047,0.5873753155063626,0.17666683859918764,0.2989851157076901,0.16532241082747573,-0.723488575538751,-1.4732092964668353
-1.0578709485123456,1.4146136885750589,1.8461731110547723,1.1444414810962622,1.2010364397885829,-0.6398216042903018,-1.207566626959189
-1.6584374316867958,1.3834848526457435,1.8586640212733858,-0.4425857400728031,0.9777135333144333,-2.1412103079524334,-1.3931404063271127
-0.7175724623924834,0.7360023347307301,1.2133648959445198,0.09045096987272216,0.48867057351463167,-2.1412103079524334,-1.1549224981294388
-0.3206988309013792,0.28145441692857937,0.05858167366381835,0.29632441936543724,-0.13021320742092524,0.3903333953730813,-0.8067931287145435
0.9738038907504248,-1.430314792703782,-1.5896977612262417,-1.266172930811839,-1.5010993809934183,0.4398944185075143,0.9100585503831631
1.5039669107507794,-0.8596362058005308,-1.20537869412292,-1.3826777748849788,-1.3470157971658754,1.222231595042025,1.25141922251843
-0.6141409462473701,0.5466329709960348,0.12212590729004336,0.20443062065606388,-0.15566727685547008,-0.6205035308239127,-1.0908752729616056
0.7714473884025149,-1.5353219700118927,-1.4387182874917643,-2.4417065685151043,-0.971476100080014,0.3553885848156443,1.0881540015161493
-0.06806235925647981,0.36680658518560794,0.3558092893295595,0.6998361748768724,0.6401287170523229,0.08703369837743749,-0.3802538654295684
1.0530918659490816,-0.7915345486382677,-0.10434302059069077,-0.10520999207113957,-0.1734183479263707,0.7868320988569003,0.5805240729586718
-0.7632148433253578,0.8273530989337137,0.608986255893829,1.2611068269270898,1.3378961744317708,0.014472108923763846,-1.765092084940275
-0.3050645961064893,-0.2112675260776406,0.10555228093239481,0.6340120318968,0.43326388092809914,-0.4980238614624485,-0.3318232723204227
-0.264272512676008,0.09119617363420066,-0.40339888914926364,0.49557896840772875,-1.0065315266110533,0.4367347103405737,-0.7917604995307584
0.672403683760465,-0.7100679626780526,0.16078296277733942,0.6046150241125194,0.687555157778925,0.36983863613288953,0.9113472627317106
1.9209681317121496,-1.1819780112151042,-0.8091865058676955,-1.5711293856278394,-1.4585666735548173,1.1564023864046757,0.7628770300466223
0.7142610184472613,-0.8799896897666344,-1.2248233364910366,-0.5625162347662525,-0.9290900311898603,0.12875012850911324,0.5459137171143407
1.1635858509827361,-1.1291907218795518,-1.5499012869429563,-1.4259220949345441,-1.3079390552232808,0.8417063526284592,0.8172202285758048
-0.06414889639491736,0.6785056539236606,0.2684824671781539,0.6034526594369193,-0.1953275798086536,1.440101764236656,-0.7612021064079951
0.6287802413420117,-0.009399741155528947,-0.466837888280548,0.15165839218587054,-0.8264071545057258,1.1738731821363586,0.5839523866916109
-1.4450654744550027,1.318920291686187,1.1633945153179293,1.0797358330601468,1.3893880676536796,-1.9997615831944808,0.9269427629977737
0.05385706066155602,0.19896862509588245,0.24186834932156925,0.6914966825859209,0.23703478314210163,0.15745524419465506,-0.43981045159125953
0.650264047570547,-1.4172604529861867,-1.337008916740791,-1.7291076931480491,-0.982240786973684,0.1361259775866698,0.9226265774436178
-0.13526323667731419,0.5525666362517261,0.13546064025438093,0.13787396270969726,-0.13170220616726658,0.673973862600571,-1.0075066803369244
-0.3985197673611068,0.4451897333535708,0.31066308610435217,0.7727019638493977,0.5339829861124971,0.7500201161294817,-0.4031438819783508
0.536480038015361,-1.0288608867758573,-0.5821800388436581,-0.5925448779165411,-0.3292311972557351,0.07465886182718516,0.8894484451229079
0.6136186734348466,-0.2912371600022844,-0.09397083600705262,0.40568156691578333,0.2497232848557712,1.172430811223561,1.4852921539409554
0.9626082924580154,-0.9459260312304567,-1.0979770366000516,-0.6350484173251177,-0.760018510105675,0.35510062042696544,0.5533978046422725
0.05084320420019984,0.6245019780609001,0.22217571986808418,0.7065815641883446,-0.10905318637492277,1.4355491354153642,-0.3959804375168553
-0.22989968966545934,0.9441871603113383,1.0337989288406835,1.111727758358384,1.254112238711453,1.3086412758831412,0.36007859188507857
-0.1374589881376938,0.12262128234830004,0.09026313204426098,-0.006769618849664742,-0.31359374787782224,0.45816293735658364,-0.8903858537945869
0.3583605613554067,-0.5018774671781351,0.2575701261387295,0.6734424273137009,0.7125490660783561,0.0434581020591521,0.214104658592465
0.14739136586056825,0.8114236491757233,0.2534791747902907,-0.4344036860629294,-0.6655179797448549,1.3379058644047104,-0.2890748910244883
-0.8510066012071876,0.40213582046862895,0.13101029245217186,-0.060893718468121874,0.10351601024562822,-0.826141451304069,-1.3720634887751644
-0.8320894027787022,0.5142194951630543,0.314498399901855,0.3971651892730513,0.5100221805251406,0.5308932630346633,-1.4004887260787433
0.05074336403346106,0.6473357470498625,0.011744572566686715,-0.4731526369953906,-0.9273005002684152,1.2696040162109552,-0.33456054506994587
0.4348961042245247,-1.1259431043102928,-0.31305150039699065,-0.028665119416412525,0.007708581135243903,-2.1412103079524334,0.9398247855081674
1.3638122937298702,-1.0091043970962972,0.7822877705995942,-0.0911145123065969,-0.11074215083367626,0.6203210674084484,1.4711122013029256
1.449680628794547,-1.164584491657908,-1.725029140527646,-1.7217609194320118,-1.592143786173239,0.5924628241812786,1.7448949922596568
0.05320877702551147,0.4740318397204273,-0.03763199564692439,0.15831753485582542,-0.6175842532870843,0.01176802357158542,-0.14270055832519354
0.13657780183525686,0.8037464417717866,0.12652946474093923,-0.7311608694504761,-1.202218509880639,1.4327326154571776,-0.5600710068913036
-0.9156698538538015,1.146623050951823,1.5502506947622154,1.5132729717067321,1.7901578841492196,0.5131272093485109,1.4594112733346314
-0.013487238719284941,0.6586052112280637,0.19361975858761668,-0.06218760144132419,-0.10616588403912622,1.1478863134493753,-0.04007666471692447
-2.332139806406297,1.3201623142547343,1.3799768616731556,1.3578641183811686,1.6868571785410862,-2.012203284135534,-1.1232827117255622
0.32431832237018576,0.14367399192598354,-0.1371001577809355,-0.12432357051432037,-0.8893917049870458,0.7777337921334152,-0.9997934323513223
-0.9366329228850797,0.4948059525837501,0.6601483786375868,1.056181752805356,1.2825095193745812,-0.5699532514417482,-1.4017356328947232
0.7244138702107553,-1.458859388851605,-1.6130260514872619,-1.9152198398121165,-1.056075164321642,0.19684195782558148,0.6848568394957132
0.8507381493451365,-1.337224720746364,-1.3646960033985835,-1.04547417873626,-0.867435690042323,0.4192889606071944,0.8388507871563655
0.8185319299903168,-1.1195148966474504,0.11096921407025717,0.0030218418197971047,0.4144411858135697,0.6094367383922954,0.9182096196308083
0.1438722048447893,-0.5860816637647638,-0.10977937474107798,0.3521477379991713,0.45338326075689933,-0.28059383032963925,-0.1675896385148555
-0.06218236497366338,0.7500559409879259,0.20161108676628658,0.19052435144082966,-0.48787474632819455,1.165210700780243,-0.2188015608582087
-0.8449612575009875,0.5522588244068621,1.142823834019921,1.6074628884091573,2.086460133252133,-0.6078511091051945,-0.7137770067917579
-2.4036782112182355,2.2770517159434496,1.9275192159823065,0.17995055060927526,1.0656204239201748,-2.1412103079524334,-1.1805408979458019
0.8319741683852732,-0.5775986330353,1.4364519411063632,0.5942107096065002,0.3496980370695075,-2.1412103079524334,1.649397263477331
0.6481013444102016,-1.396519575103992,-1.0936571948229088,-1.655374850003999,-0.59478626976643,0.30911781860964893,1.0940119034401097
0.42645703870511015,-1.0502746870103261,0.219333165657736,0.26259169149577594,0.23952632692733616,-2.1412103079524334,-0.23000343012748362
0.6674384550202904,-0.9403881252314487,-1.036738652497279,-0.5805074941588684,-0.7279007656444166,0.11177801903998702,0.7873552647211796
-2.5761016363916442,-0.2147782625817491,0.42735530065794625,-0.039082790713239966,0.47157530094605865,-2.1412103079524334,-1.812038245928282
-0.8976920076420564,0.40884574809203816,0.27812514725385706,-0.06949374798664029,0.082731732449857,-0.8479479721513985,-1.4363071970261783
-0.12683279919621812,0.5953980259112345,0.09078305536316242,0.449992749103037,0.006423073967639311,1.0205730653885572,-1.0144201532136259
-1.819546524474727,1.862654010612247,1.6294170713400093,1.7021384378005278,2.0278251177657975,-1.8424150885296318,-1.1152082756224293
0.025592205865211604,0.7474626673435498,0.034761992404081496,-0.7874763434022216,-1.8213782693461718,1.0842744747196587,-0.2829603797456938
0.6668781910539389,-1.0389355725006149,-0.9887761483272388,-0.3216732201548043,-0.8775693038813026,0.5372810626627871,0.10729413287548059
-1.286325102978226,0.3442678072331362,0.569463561624368,1.3575843180756024,1.5892958472664207,-0.8155108548173973,-1.9255073348392364
-0.8531310648361373,0.4184524074746882,0.2757034174965231,0.45859454065457816,0.6320317731409617,-0.8887446818293843,-1.6260816092299444
0.7671569199060035,-1.5602758702063562,-1.98949300428991,-3.2782803006362284,-1.6981806369282788,0.32761075485712166,0.7979221053652257
-0.14455565279050053,0.649457523530733,0.0700907657087116,0.5429383932658941,-0.1175721259507722,1.1099044440369068,-0.4610896850932531
1.788386585699156,-1.1791202476684832,-1.3236902107692785,-1.8612040751910102,-1.3458716883584692,1.2228865133070346,1.3190959889816751
-0.193082265642449,0.9622078003199991,0.8724264759196712,-0.4086528939104847,-0.02426489815811405,-0.39992599998402156,-0.3121005086252746
0.30820823597197716,-0.5827738581383255,0.14346026631860426,1.0748205288225416,1.2263735478987614,0.584362185890304,0.9948049349623921
1.4986993803465698,-0.9074004118918422,-1.5180370755963315,-1.2434774297350302,-1.530077101502448,1.2127435078157958,1.9892836973745278
-0.2323084562292128,0.6240474303512512,0.5919886609077942,1.0051840614472807,0.9193473093132002,-1.4936295685459662,-1.238664539781107
-1.925547220851936,1.5377408073788161,1.3454723546039427,0.15090373686449554,0.8711202591504378,-2.1412103079524334,-1.5994183839410876
1.4258595505067522,-0.9680785570186953,-1.5513459927593112,-1.6705635403727297,-1.5159382955970153,0.6300132792930098,1.4284229652668412
1.4002637230087789,-1.2123310809376804,-1.6416433347446293,-1.5233529321462123,-1.4591764878767914,0.825549192235725,1.1173937990294172
0.005589662686005124,-0.565860534733839,0.37637324643806147,1.0956215856119589,1.3602407358612987,0.11175844814549485,0.514533474701477
-1.6549147970077054,1.3885742134133428,1.4439667051122145,1.6454411169299588,2.0103155176380336,-0.8345018224667488,-0.8282646390500745
-1.9312337501735768,2.180694966017672,2.0370999829780567,0.7701072706581084,1.4313817524805936,-2.1412103079524334,-1.5620516963600168
-0.8487585664191017,0.4450236433198077,0.279595453771906,0.4025060291304799,0.557582313481117,-0.8295867141428784,-1.5330656166409298
-0.05690413870077344,0.5084879800665429,0.45820342339093195,0.7304114317833351,0.7234464023046421,1.4611817414891946,-0.48269249600674013
-0.4808027836708601,0.9827679191544861,1.0873548410120246,1.3859485795345772,1.6673694495444205,1.2302908036226339,-0.9697649810525595
-1.0568617813522068,0.9523237172515876,0.6109660315227542,0.8078584315884298,0.8797136409475119,-1.0307274460343638,-1.3909098848885966
