meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
1.696158689401076,1.268545379035396,1.5476626281620942,1.4425491140966191,-0.9639086698114969,-1.3076654644130064,-0.3305584414730218,-0.4687552186994411,-1.2812677123473077,-1.2701971657203859,0.7317525465615358,1.5285724226403483,1.0218923055045424,0.6367927679213639,-0.767083374994412,0.507248657425473,-0.46152286647572,1.415659855682736,1.4244086631451087
0.8247751837253026,0.5806254898192091,1.1081709643695077,-0.3044087765134226,-1.429104404319201,-1.4767173304043208,0.19495630265946998,-0.021817662593433478,-1.8148214225578587,-1.225942023382284,0.5417872567220938,1.2243549577542256,0.7382001110724401,0.8028539174464062,-0.428374507359581,0.31859505830878165,-0.46152286647572,0.32387178140547784,0.33227398364285343
1.4296535331150328,0.9331682368771496,1.1580077668047748,1.3176817714382334,-0.5895428302607146,-1.1479527719273008,-0.6142240977792407,-0.6707147509130779,-0.9499900460058078,-1.3631530670634286,0.4085509360772576,1.301776042023681,0.7804019132667737,0.8028539174464062,-1.0539567600143558,-0.4419242787552358,-0.46152286647572,-0.2885946992866425,-0.28038693412670435
-0.157498639324582,-0.4230334576541993,0.18716347954133414,-0.48366251315134867,-0.4802017537765134,0.03894390892434444,-0.031564663750909015,-0.10529974618193849,0.5414262617628144,0.4799712529377005,0.061749725268875434,0.21099849297280132,0.3881236321086891,-2.3271812545540773,0.5504055684716889,-0.9041004561831443,-0.7546945828705135,-1.021723733919466,-1.0084767204615412
1.68107044375828,1.3767427407903898,1.656527787554107,1.1499173813594552,-1.2494686459962197,-1.2032865560570811,0.0013284514413640452,-0.10823207681510766,-1.2961515371738406,-1.1109555770656532,0.8828128762916778,1.4104840982934161,0.726849705381677,0.7186776116388341,-0.6353419390447328,-0.2345288154879036,-0.46152286647572,0.030953029770115933,0.03926224036176057
1.2024379009474095,0.8868608141397358,1.341260876668694,0.5254976421610242,-1.2357652844629183,-1.330629662167361,0.027571019461618728,-0.07478960685677018,-1.006910135564574,-1.0083776597688314,0.6566288792761298,0.6968360288919525,0.7649482708576307,0.6367927679213639,-0.8114141205933384,0.9352139397122923,-0.46152286647572,0.8098506193459647,0.8184071031773938
-2.353603961573546,-2.522674086688435,-2.1877740942204493,-1.535614997838086,1.640822330591796,1.4198611762064755,-0.7345090208309644,-0.6704654674290049,1.4998781794213618,1.8282125056405214,-2.054310313456625,1.3450733376143846,0.6293988745109848,-0.19377846007865127,0.22716553671438702,-0.18335300043086097,-0.7084043118608092,-0.09775369443330066,-0.08504577193930912
1.1939459524401226,1.191140534891458,1.2363225457050457,0.6112672994223495,-1.0689725897101843,-0.8948077260160846,0.6027127219774101,0.6011486101811864,-0.9424879453306036,-0.6998862909130285,0.9101633282564798,0.4710545880477535,0.7842848361363925,0.8028539174464062,-0.4298172487859438,2.665294517111235,-0.46152286647572,1.3823736339059902,1.3911118741358937
0.5373823953558559,0.26945811930114205,0.9044943097000299,-0.5629921769299812,-1.340232845950177,-1.509440819878746,0.31189481001059566,0.144477504485695,-1.3756278744608554,-1.0811812657382713,0.24870014215064848,0.5714631605484711,0.7439005745508651,0.8028539174464062,-0.9600088844935131,2.461419983453116,-0.46152286647572,3.299660008246541,3.309006921066683
-1.1520472498157912,-1.1508066259127334,-1.1029088629745076,-0.5233035223188124,0.9657742551119981,1.4889372510739154,-0.9726055261943392,-0.752100527055002,1.627502434983929,1.8977186069996532,1.4567525155934145,-0.9273044984506711,-0.6880228753586961,-0.5241333852395061,-0.5457343810863271,-0.9025104645510483,-0.5849635891682646,-0.3418526541294356,-0.33144201060750084
0.1319312610566951,0.6829444731925252,-0.08311413949327989,1.2737946536368483,0.7983899111306041,1.333530022665279,-0.35809883031363626,-0.395897943630853,0.989851374813807,0.8987515482316646,1.2187610879966742,0.3562913609738126,1.0262962173082166,0.4040817247732478,-0.5362419704974012,0.4017496080198088,-0.46152286647572,0.03761027412546507,0.04592159816360359
1.3076816537834952,1.205648897419661,0.7695572227775862,1.7079267036868935,0.0680719909879798,-0.5871013958660721,-0.4564574504100722,-0.5297134206737776,-0.6066815665025921,-1.03087273984372,1.3641811685623895,0.5790433882597099,0.9548925472191345,0.7186776116388341,-0.5019321790033756,1.7984803736772064,-0.46152286647572,0.7632499088585207,0.7717915985644928
0.2759146452748699,-0.12224668829221168,-0.19846598332874765,1.1276965013633549,0.848915525413676,0.23985733183604366,-0.34232370072876633,-0.3994951756803473,0.025386813912040094,-0.2538522440492594,-0.5157953310971718,-0.6618316374737977,0.7534391172900977,0.6367927679213639,-0.6458723937375495,0.7069714508927405,-0.46152286647572,0.030953029770115933,0.03926224036176057
-0.7936825537562845,-0.4473164482259976,-0.2536296796940195,-0.7940762947769462,-0.1501708997057689,0.6503006893485495,0.6291963144972459,1.1688728279047287,1.029581144440938,1.2382934070547233,-2.1412103079524334,0.4717337887295863,-1.3863695258108615,0.6367927679213639,-0.20288447622428507,-1.4575825812589618,-0.7084043118608092,-1.3715064477567684,-1.3592028980252735
0.40391422655681186,1.0121191779340117,-0.25036414935840434,1.2025652137975018,0.9493344965649567,0.8074273995090943,0.1284418181923681,0.058269173289463405,0.724695206020229,0.9536237869914365,1.1703966078497088,-0.4303085904095399,0.7344091824872713,0.8028539174464062,-0.9928943437756066,0.7103012767840564,-0.46152286647572,4.38479083816845,4.394482242767095
0.2611568709084342,0.11596397351130848,0.732351554316765,-0.9860504551691569,-1.3781200882970839,-1.8553123441392319,0.0897012739621771,-0.11337683818742034,-1.9744571871573324,-1.437794254462339,0.29985267397103443,1.1705771372839637,-0.41179546358232266,-0.6725472653226325,-0.5631322357880215,-0.6425440149965251,1.7604101419900835,0.32165269995369483,0.2900980508978476
0.00298117022172775,0.20956909305955093,-0.33714424871374415,0.4560593711656342,0.6356021329385885,0.5367993881162885,-1.27407826120679,-1.0839718804430574,1.1686443489013683,0.9819372563027142,0.8452192166554818,-0.685648308421658,0.7458044960798669,0.8028539174464062,-0.6945671949592873,0.24922633984232295,-0.46152286647572,0.8564513298334087,0.865022607790295
-1.0043800117200385,-1.2719268187356898,-0.5057295000798999,-0.20534565930455664,0.4619713451100602,1.063401293278254,0.2254300567858534,0.11450675773871656,0.5324388961227892,1.132553899260295,-0.2793723442357687,-0.5808752841427406,-0.45508468175060424,-0.9406943545688329,-0.1555574930998002,-1.2904587620740264,-0.5849635891682646,-1.300495841299711,-1.2903895340728957
0.5609959743380261,0.7469030136859065,0.12473726214029031,0.9010007091666209,0.35590801634861186,-0.034278887960528644,-0.4890100042907432,-0.41219989169617116,0.3467985531457636,-0.6868174763256449,1.050709671841937,-0.5069656937318124,0.7287367863244044,0.8028539174464062,-0.9031511451669896,-0.4565753734702619,-0.46152286647572,0.32387178140547784,0.33227398364285343
-1.1440693140069014,-1.802329959415438,-0.8929589428219753,-0.3536932165031132,0.8206037587895408,0.5474676525996457,-0.3498525925238236,-0.37875238388386995,0.8785339527707062,0.9401344906766972,-0.8461429695721563,-0.936212160015634,-0.7571753938416691,0.6367927679213639,0.7837781276045013,-0.4955048090964258,-0.7084043118608092,-0.39732969042401173,-0.384716873022245
-2.674449193051392,-2.4034242107634807,-2.2858057428828324,-2.0275755017787596,1.4805383454134065,1.4043429445721811,4.052994176939865,3.9533650027992113,0.29675969421587617,1.176377756971815,-2.1412103079524334,-1.8957713668831426,-1.1651488632571994,0.6367927679213639,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
-0.36650881495574467,-0.46513109863851115,0.20431465590855505,-1.2283036238201157,-0.9111595966404419,-0.07034427327516816,0.17858852416988522,0.06353460256095585,0.4911823606257243,0.5558583498054046,-0.03848495624269618,0.7185264030762237,1.5243399577399235,-0.7568115663883258,3.163037761146892,0.009621443887290882,-0.7546945828705135,-1.0439145484372965,-1.030674579801018
0.009521610503444666,-0.07739526363434636,0.5673604264241874,-1.3446909106550875,-1.388551328233997,-1.5857108449440676,0.2557819915973665,0.09122428224923528,-1.663985159804687,-1.0960381249381876,0.2270376057519017,0.8620996457549588,-0.48541872029035144,0.18923755117662797,-0.32223972618977864,-0.3502013105172394,-0.7084043118608092,0.1530025096181834,0.16579003859677793
0.2331697287245212,0.9605848338165993,-0.355914055278931,0.7133976878028003,0.7991482151671544,0.946791457515183,0.25136591199269387,0.2014460846556551,0.33500518232713455,0.6104489481683063,0.9945015221937593,-0.6366201541917913,-1.390130750724969,-1.0620585428812601,0.8053954420857332,-0.9651376184974172,-0.7084043118608092,-1.2605523751676162,-1.24821360132789
-0.2860706397612989,0.04193776735890163,-0.7223130735491479,-0.6398809279769349,0.46830858962081434,0.452419344188549,-0.44913260825541745,-0.5734754029957437,0.5472240718525428,0.6847833870568099,-0.9072830963374428,-0.6459009556507376,0.7193198733604736,0.6367927679213639,-0.3416100017485225,0.9878294578026462,-0.46152286647572,0.5502180894873484,0.5586921489055161
0.3123989036365952,-0.03413316195080803,0.591173344835891,-0.8257640953881381,-1.1289193442029262,-1.4906103071913575,-0.10513915118950201,-0.23830496336600512,-0.6734216156645051,-1.59505520866685,0.10483594936287699,-0.030537400307628117,-1.1965751736875334,0.6367927679213639,-0.0734306818076033,-0.33495188191208575,-0.7084043118608092,0.1485643467146173,0.1613504667288826
-1.1535933036693704,-1.6650503676189694,-0.6901640147356763,-0.05339427231751882,0.7557848904924572,1.337897051098626,2.17566044675174,2.633158348422601,0.3636098478141222,0.6954174091270919,-2.1412103079524334,-0.6711313225613397,-1.3173763058474708,-0.00952567293357168,0.6444742911959032,-1.4610117902516444,-0.7084043118608092,-1.3648492034014192,-1.3525435402234305
0.07557712099569992,-0.13051413652212518,-0.20531921363477604,1.3857638540440702,0.999305425398616,1.193584798833467,0.10163108652964198,0.12100629509761067,0.7439408019084363,0.7407163517542281,1.2478690158831824,-0.551384638901989,-1.2356573899727792,-0.00952567293357168,-0.48735889952387806,-0.7305691719856225,-0.7084043118608092,-0.41286326058649303,-0.4002553745598787
-1.033460944306653,-1.0722745001050156,-0.6833274932454501,-0.5296892078959679,0.48483489364080445,1.2254200488492586,0.11583936868215067,0.16431862002804454,1.242994238941523,1.5622009799681258,-1.9287281510775403,-1.0877866976755284,-1.118106083194579,-1.2828248287727033,0.394416868460487,0.33102248657584626,1.6369694192975388,-0.30412826944912386,-0.3336617965414485
0.22071679943962075,0.3418596250243833,0.04628053377197019,0.11509445199888804,0.010934856159605148,-0.4872101769500297,-0.6736071280460775,-0.5934460162315259,0.44741447028702025,-1.3045245915788983,0.6533015094018219,-1.3436677550448657,-1.0985241091206395,-1.2828248287727033,0.9462824003415232,1.0817000081145238,0.7728843604497264,0.2572993378519865,0.2434825462849465
0.8361481318372695,0.7271227914603268,0.6830008556825221,0.6213984958320168,-0.4337903379429716,-0.8159088328979837,-0.9379617822179057,-0.9120098285484991,0.06385044504821918,-0.4814223196956299,0.09484213548148743,0.6704648738848344,0.8176106139713202,0.8028539174464062,-0.34405893477310695,1.7587893521857465,3.241698814300619,1.6819496298967014,1.6241893972003993
-0.3229231998299029,-0.9026147362030168,-0.3711523285922606,0.7976334192584805,0.8630302065705715,1.065826499384964,0.4093563066889623,0.8221743123489448,0.9300472079452298,1.0040002559789547,-1.364454552711976,-1.9532422190693783,-1.3882510592340067,-0.00952567293357168,-0.29636745379360385,-1.3766920702655263,-0.7084043118608092,-1.2716477824265313,-1.2593125309976283
0.6819452969722495,1.2768973445004241,-0.16860720959257025,1.3736459087877964,0.9508378852605622,0.27451833243223767,-0.22776705950814247,-0.3845319973485874,-0.45780194594079093,-0.6390232314384802,1.2100313817800217,-0.9037518805453325,0.7174420201988883,0.33057478420262193,-0.6708893178883557,0.2539632324281768,1.3900879739124496,0.25064209349663735,0.2257242588133651
0.5738832039494551,0.3386207878624932,0.6578911355184434,-0.058360463384454525,-0.7808127133499796,-1.3425960902942276,-0.3790615885787865,-0.4169153629636719,-0.7698582846309102,-1.2336102411506131,0.41728229973841746,0.9141950611216363,0.900447544844597,0.8028539174464062,-0.49682943585781086,-0.4801314013969227,-0.46152286647572,-0.6946866049629398,-0.6866077600391286
1.950714128085576,1.513193015426437,1.6855770415071216,1.6632095673707754,-0.9989080548539061,-1.5546420548008646,-0.28909623335034873,-0.5196313443192483,-1.84544092587017,-1.6239011053128873,0.7182835434418977,1.2593287403383087,0.7534391172900977,0.8028539174464062,-0.7517594694958479,1.5739542338078376,-0.46152286647572,1.7019213629627488,1.7107610486243585
0.265873995688453,0.6268404903035991,-0.24906001660393712,0.40739391232177863,0.5084879800665429,0.001504027350737381,-0.5108911542214514,-0.5673648564489384,0.41876472573287477,0.030351149851860878,0.8747313020949967,-1.1979509942398843,-1.342577436069425,0.4040817247732478,-0.4674569031644672,-0.46480929539163096,1.1432065285273603,-0.2730611291241612,-0.29370564973039043
-0.852702984268112,-0.14246835253841367,-0.8085193644780638,0.13873895012916598,0.9966137807451045,1.5309059018502873,0.2067986460520215,0.22903706163832988,1.1286508201492278,1.365440062534238,-1.9411044222868314,-0.839018005995646,0.8819552217680208,0.6367927679213639,0.3274258861140023,0.9090656216310247,-0.7084043118608092,-0.17098338234214114,-0.15829870775958235
-0.09057312478055324,0.153885008194844,0.34388109985578424,-0.38029511932583315,-0.6014048495787199,0.18520412061840474,0.3868066173499891,0.8737880280984125,0.6199323911942891,0.45184000704032334,-2.1412103079524334,0.05712753268887431,-1.3920086038865551,-0.3649059777841455,-0.2504526723806062,-1.30485374016406,-0.7084043118608092,-1.1274074880606335,-1.1150264452910295
-1.6653362134896623,-1.511085175491353,-1.5492185552877398,-0.6616365705821744,1.3971631741534158,1.8147288233453729,4.912441102315541,4.723758014315809,-0.9293545526307336,0.6857997503467109,-2.1412103079524334,-1.4172015543679932,-0.8339898250455284,0.18923755117662797,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
-0.31749349916854885,-0.9282756015576151,-0.3951491220945129,0.1872755505227928,0.5530882771533325,0.3002193711389141,-0.9890578706543584,-0.9786623067137249,0.7638979468526467,0.35347996503810336,-0.32394603417851847,-0.4268988067268496,-1.3309872316341778,0.4040817247732478,-0.35034965009826746,-0.724800881490562,-0.7084043118608092,0.10640179913073945,0.11917453398387681
2.2108721311976263,1.9532867807450667,2.0028067895834103,1.8515802213688393,-1.2557786277217022,-1.146281224582805,0.0010855159137945533,-0.23650463186582535,-2.096511821198986,-1.3878197024441532,1.3870851560706237,1.5188436755209482,0.794026636357034,0.8028539174464062,-0.22185791146391443,2.4815234101051287,-0.46152286647572,2.0880415355729984,2.0970038011312537
-1.0377539794675668,-0.6443662907733466,-0.9634817520456436,-0.7547162803385844,0.6792658955547468,0.6700900598837736,-0.5064984579003027,-0.48671021200931847,1.3598598534239417,1.7619385991979486,-0.9910673438230054,-1.067684887099979,-0.6078340641508017,0.4040817247732478,-0.14619417398969753,-0.3963215336157526,-0.7084043118608092,-0.3773579573579643,-0.36473879961671596
-0.9903129113422791,0.6357262059539058,-2.880271548653506,0.8801254065528674,3.7635538723916535,3.19135447946748,4.265315783900441,4.0929300510541,-2.8210404250460615,-0.675268733366904,-2.1412103079524334,1.2170323318405558,-1.3502655532664136,0.6367927679213639,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
-0.011536295125934851,0.012272558048257953,0.2198638800700983,0.17472158017968367,-0.15362669282305727,0.5087605407325553,-0.840114412441402,-0.7433702218056556,1.1264670575793758,1.1036183076846708,-0.005815352403447572,-0.05589599050232678,0.7174420201988883,0.8028539174464062,-0.7010229955615019,0.6979855780853422,-0.46152286647572,1.2958294572864515,1.3045402227119343
0.9735804481189627,1.0102627023867685,1.4862319999324958,0.41162430865628546,-1.463636731432032,-0.4501410464913146,0.4893658375666115,0.303573310163837,-0.9941276485311253,-0.554909360015246,0.7225059792524146,2.279280556504869,1.757365510237212,-0.5241333852395061,2.0006349640022068,-0.7010955265170624,2.485624387808783,-1.1909286946179232,-1.2360047786911776
-0.08789898229996998,-0.2815631412151228,-0.4308102629632328,0.6011875898043318,0.8223667625719929,0.383217141795377,0.22111672112431377,0.25059835656193163,0.29127160888443465,0.0162444914117084,0.11759399184528443,-0.733214930790707,0.7726595450962892,0.4040817247732478,-0.08150647775439655,0.42412835547069627,-0.46152286647572,0.16409791687709863,0.17244939639862097
0.29108850377910794,0.23366818901354466,0.5748270549646513,-0.8240172720750542,-1.1093549068159934,-1.2729035671430007,0.15214448622624943,0.010532531400721783,-0.5316983141344607,-0.9664200314035915,0.3929824612726777,0.6270043902326087,-0.16164545682732306,-0.19377846007865127,0.5207541121270647,1.0302009996918648,1.7604101419900835,0.5546562523909145,0.5231755739623534
0.051829876772887896,-0.01991848595955113,-0.08870924952611658,0.0901857826879756,0.15076688581888378,0.1452512892056878,-0.8388246500631654,-0.6503948642496599,0.6205558151122148,0.06292857052705966,0.08524681465142832,-0.9114524884565045,0.7325165212155684,0.8028539174464062,-0.4455607958117776,0.07352572611060132,-0.46152286647572,0.3904442249589692,0.3988675616612836
0.020688003648372616,-0.325340830326468,-0.23748831176326216,0.23316154453270155,0.3990513164343824,-0.030758822188259045,-0.4245041303413101,-0.46421851421004484,0.09266092002724544,-0.2582437154428362,-0.7027689085173482,-0.5079456629063347,0.7249644772433097,0.8028539174464062,-0.6118585387555981,1.3189148205543957,-0.46152286647572,1.0428541717831843,1.0514846262418995
-1.55723999014333,0.35035399733150807,-2.676454513318699,-0.3784027328915738,2.83626027789573,2.5544647973157897,4.829463655660149,4.667701087601497,-2.1868218291799315,-0.1349132811229883,-2.1412103079524334,0.42427146049791925,-1.334858411785544,0.6367927679213639,-1.1327446902038174,-1.5347303271399197,-0.7084043118608092,-1.198418094517691,-1.186059595177355
-4.4345944020242305,-4.671520725337441,-2.716690293896861,-7.044325823626281,-0.8011365099468796,0.7832885734697089,0.4501072440782635,0.16060103763963302,-1.4383488349890543,-0.6063589253731658,-1.3632984968133863,-1.3213659205964055,-1.2639541819504079,0.6367927679213639,-0.8694200389008695,-1.2298986209275922,-0.7084043118608092,-0.04671482104229064,-0.033990695458512646
1.6897958472381274,1.3159576972735738,1.571076508530438,1.214127897974262,-1.1167610977503553,-1.3013917076805308,-0.3436306680777163,-0.455678601540955,-1.4106428286667392,-1.3230594579694839,0.6690079826782637,1.5802191544442272,0.9612751726132053,0.6367927679213639,-0.19832959470975062,1.4979836595309965,1.7604101419900835,0.49696013464455535,0.4654611396797138
0.375332390400852,0.9456714102066697,-0.1935630648170531,0.732117774643791,0.6247644351757343,0.20146990717711485,0.16653879684550996,0.15320172775223617,-0.42524460318058105,-0.2563053334544498,0.9858362125586182,-0.5630915122861001,2.3071661579557152,-1.9462850334065913,2.2823187260168085,-0.8041000457624322,1.3900879739124496,-1.2117325832283892,-1.2371146716581516
0.9638402993976782,0.687248473263146,1.0599622961149444,0.08371096432530137,-1.1598002370631924,-1.4279818288426358,0.01171460315768877,-0.14230775961354764,-1.2738957599105754,-1.1619932768204417,0.3153686012444344,1.16375546056584,0.7400983857744344,0.7186776116388341,-0.7575866978789383,0.6880654104022796,2.1307323100677173,1.016225194361788,0.9782316904216264
1.3437316118296891,1.4786006276786055,1.5669165666785874,1.0909500149251028,-1.1800883077264175,-0.571898288217498,0.4672421277662567,0.32106823664890066,-1.0270741548705635,-1.584438916442324,1.0987742033964902,-0.7996676510089684,-0.43356206580038803,-0.00952567293357168,-0.7474365585946197,-0.7071548344525062,2.9948173689155295,-0.856679550943102,-0.9108061393678436
1.456602377142381,1.130971493826896,1.3309493904176841,0.8897236381297319,-1.0227837657592018,-1.4502867815949687,-0.3828461452364239,-0.4997640229365653,-1.2973153219600484,-1.335199691839105,0.4986063463261008,1.7809753667498347,0.8656657946565691,0.8028539174464062,-0.11430575030814538,1.7060755830993017,-0.46152286647572,1.5887482089218135,1.597551965993027
1.5593120166039025,1.1623930812518983,1.4475150762229347,1.1403252167277638,-1.016948371484874,-1.3886872612152044,-0.1261627119263131,-0.20028497503608464,-1.2794805784751284,-1.3093942173531556,0.7795323641924233,1.734355942760361,0.7193198733604736,0.8028539174464062,-0.7876198423929643,0.22534506805775625,-0.46152286647572,1.3490874121292447,1.3578150851266784
0.38221387368739024,0.4130521539779257,-0.009360416332978547,0.702071739505952,0.3985720953754809,0.10927523679582613,-1.2389106726327073,-1.0870125975467362,0.7905356217045182,0.09569283846872914,1.3898957693278287,-0.26510096645007897,0.7174420201988883,0.8028539174464062,-0.4880851934081473,1.6855674133285914,-0.46152286647572,1.0694831492045809,1.0781220574492716
1.0150932699177722,0.8142947829829297,1.160516737228238,0.4582950202732239,-1.0672417422547995,-0.6943218677759336,-0.537474508607876,-0.6519541016713092,-0.5103926583137048,-0.5536352168600338,0.6199250973226939,0.41556237046406974,0.7439005745508651,0.8028539174464062,-0.5556804664803047,0.6054295487390585,-0.46152286647572,0.07089649590221074,0.07921838717281869
0.25744938328570066,0.6735684516453104,-0.28857905701839226,0.6211127257476922,0.6715416531583331,0.10422214953344991,-0.6846400650457004,-0.6823786142880419,0.043212883497880425,-0.49766602147125305,-0.7215600971614121,-0.5860714144952833,0.7591850708190248,0.8028539174464062,-0.48875456133844164,-0.6041688388509874,-0.46152286647572,-0.7546018041610819,-0.7465419802557157
0.8945247932205063,0.5458014039084819,1.1292126849540465,-0.32304442846371556,-1.4633431552173797,-1.6690467282538224,0.504370628017425,0.34578740422797744,-1.9582054565339608,-1.3685350292857272,0.4407746315528737,1.2841978232368947,0.7881756271428395,0.47957181289586176,-0.2134941616261537,1.4174498653252237,-0.46152286647572,0.9762817282296931,0.9848910482234694
1.3667985261753077,1.1677677216179911,1.1600727262157353,0.8328905247751202,-0.8597581524947637,-1.0741819538509965,-0.40305149631702514,-0.5185648277804726,-0.8744599119728061,-1.0548681122248569,0.3839801261857823,0.2367978472955214,0.7211995648514324,0.8028539174464062,-0.43185865747375646,0.909426288087311,-0.46152286647572,1.1626845701794688,1.171353066675074
1.5511355253539632,1.1946819779906075,1.6559210171283596,0.6445815939225567,-1.5279956484589199,-1.5599250568628653,1.156407213985419,1.1476210654170254,-2.448082026150925,-1.3939458648445469,0.8043264446011348,1.7538161248412087,0.7211995648514324,0.8028539174464062,-0.47072959257568137,0.9667906559877695,-0.46152286647572,1.3158011903524989,1.3245182961174633
-1.0107423766747565,-1.0973184629965629,-0.8614513030572123,-1.0657884620139424,0.39129358240235174,0.21737614429973445,0.4555971380808606,0.3474603212109509,-0.2058846157534201,-0.04007705221884959,-0.8291814274316267,-1.4076889435593372,-0.598776949693883,-1.7469638385094926,3.6066517726950162,-0.9242068060624464,0.7111639991034541,-1.2061848795989316,-1.2193563841865702
-0.8849892006706934,-0.5287368005351982,-0.8584971764891153,-0.9588503325912786,0.44701971493041637,0.25769409112370295,0.3133005614981989,0.14983371112108876,0.04641502064568372,0.2907996128962241,-0.8517265186597802,-1.4902471389073135,-1.5768901469566987,-3.5523384545451933,1.1085257127332728,-0.5797453411000767,2.408473936125943,-1.2325364718388552,-1.2762383987439792
0.15133251586124333,-0.1294039736476438,0.6495294801464049,-1.0317431812796574,-1.3091298768206945,-1.7570049494404776,0.2335222770736716,0.06896282264458753,-2.2573849042807317,-1.4097890781021993,0.12804733764306847,0.6405923634038954,0.4062334657308355,-1.3834024836188237,0.620975117283059,0.2786206560302314,1.8838508646826282,-0.39511060897222866,-0.4291125917011985
-0.8038009834269838,-1.2091904925111172,-0.6454564429419732,1.1356781389110449,1.361923514991752,1.85203652976051,-0.24808754771991273,-0.24955101270895313,0.9436779836851316,0.9005503879614415,-0.41165335865747316,-0.07065014815686642,-1.0385506658075851,0.6367927679213639,0.3533475292995379,0.732801755145817,-0.7084043118608092,0.4880838088374232,0.5009777146228765
